2015-03-20 22:21:00	2015-11-17 12:54:50	18	1.08183000000000007	1.08183999999999991	1.08177999999999996	1.08177999999999996
2015-03-20 22:22:00	2015-11-17 12:54:50	15	1.08179000000000003	1.08179000000000003	1.08173000000000008	1.0817699999999999
2015-03-20 22:23:00	2015-11-17 12:54:50	19	1.0817699999999999	1.08180999999999994	1.08176000000000005	1.08179000000000003
2015-03-20 22:24:00	2015-11-17 12:54:50	26	1.08179000000000003	1.08179000000000003	1.08166999999999991	1.08166999999999991
2015-03-20 22:25:00	2015-11-17 12:54:50	19	1.08170999999999995	1.08170999999999995	1.08165	1.08167999999999997
2015-03-20 22:26:00	2015-11-17 12:54:50	19	1.08170999999999995	1.08170999999999995	1.08166000000000007	1.08167999999999997
2015-03-20 22:27:00	2015-11-17 12:54:50	22	1.08169000000000004	1.08170000000000011	1.08163999999999993	1.08170000000000011
2015-03-20 22:28:00	2015-11-17 12:54:50	34	1.08167999999999997	1.08179000000000003	1.08163999999999993	1.08170000000000011
2015-03-20 22:29:00	2015-11-17 12:54:50	40	1.08170999999999995	1.08170999999999995	1.08165	1.08167999999999997
2015-03-20 22:30:00	2015-11-17 12:54:50	28	1.08167999999999997	1.08170000000000011	1.08166000000000007	1.08166000000000007
2015-03-20 22:31:00	2015-11-17 12:54:50	18	1.08170000000000011	1.08170999999999995	1.08167999999999997	1.08167999999999997
2015-03-20 22:32:00	2015-11-17 12:54:50	28	1.08166000000000007	1.08200999999999992	1.08166000000000007	1.08200999999999992
2015-03-20 22:33:00	2015-11-17 12:54:50	34	1.08201999999999998	1.08214999999999995	1.08201999999999998	1.08210999999999991
2015-03-20 22:34:00	2015-11-17 12:54:50	49	1.08210999999999991	1.08264999999999989	1.08210999999999991	1.08262999999999998
2015-03-20 22:35:00	2015-11-17 12:54:50	43	1.08262999999999998	1.08267000000000002	1.08251000000000008	1.08251000000000008
2015-03-20 22:36:00	2015-11-17 12:54:50	43	1.08251000000000008	1.08282999999999996	1.08251000000000008	1.08257000000000003
2015-03-20 22:37:00	2015-11-17 12:54:50	25	1.08254000000000006	1.0827	1.08254000000000006	1.08258999999999994
2015-03-20 22:38:00	2015-11-17 12:54:50	26	1.08262999999999998	1.0827500000000001	1.08257000000000003	1.08261999999999992
2015-03-20 22:39:00	2015-11-17 12:54:50	24	1.08262999999999998	1.08264999999999989	1.08243	1.08250000000000002
2015-03-20 22:40:00	2015-11-17 12:54:50	16	1.08250000000000002	1.08251999999999993	1.08244000000000007	1.08250000000000002
2015-03-20 22:41:00	2015-11-17 12:54:50	43	1.08248000000000011	1.08251999999999993	1.08226	1.08228999999999997
2015-03-20 22:42:00	2015-11-17 12:54:50	25	1.08228999999999997	1.08231999999999995	1.08227000000000007	1.08227999999999991
2015-03-20 22:43:00	2015-11-17 12:54:50	19	1.08226	1.0823799999999999	1.08226	1.08230000000000004
2015-03-20 22:44:00	2015-11-17 12:54:50	16	1.08227999999999991	1.08228999999999997	1.08210000000000006	1.08210999999999991
2015-03-20 22:45:00	2015-11-17 12:54:50	19	1.08211999999999997	1.0821400000000001	1.08209	1.08213000000000004
2015-03-20 22:46:00	2015-11-17 12:54:50	28	1.08211999999999997	1.08211999999999997	1.08203999999999989	1.08210000000000006
2015-03-20 22:47:00	2015-11-17 12:54:50	30	1.08210000000000006	1.08218999999999999	1.08203000000000005	1.08203999999999989
2015-03-20 22:48:00	2015-11-17 12:54:50	33	1.08203999999999989	1.08234999999999992	1.08203999999999989	1.08227999999999991
2015-03-20 22:49:00	2015-11-17 12:54:50	42	1.08224999999999993	1.08230000000000004	1.08216000000000001	1.08217000000000008
2015-03-20 22:50:00	2015-11-17 12:54:50	77	1.08218999999999999	1.08226	1.08156999999999992	1.08207000000000009
2015-03-20 22:51:00	2015-11-17 12:54:50	76	1.08206000000000002	1.08218999999999999	1.08183999999999991	1.08218999999999999
2015-03-20 22:52:00	2015-11-17 12:54:50	87	1.08210999999999991	1.08234999999999992	1.08200000000000007	1.08203999999999989
2015-03-20 22:53:00	2015-11-17 12:54:50	61	1.08203000000000005	1.08234000000000008	1.08193000000000006	1.0819700000000001
2015-03-20 22:54:00	2015-11-17 12:54:50	52	1.0819700000000001	1.08254000000000006	1.0819700000000001	1.08251999999999993
2015-03-20 22:55:00	2015-11-17 12:54:50	55	1.08250000000000002	1.08251999999999993	1.08187000000000011	1.08207000000000009
2015-03-20 22:56:00	2015-11-17 12:54:50	58	1.08211999999999997	1.0821400000000001	1.08122000000000007	1.08159000000000005
2015-03-20 22:57:00	2015-11-17 12:54:50	43	1.08180999999999994	1.08200000000000007	1.08162000000000003	1.08165
2015-03-20 22:58:00	2015-11-17 12:54:50	51	1.08162000000000003	1.08193000000000006	1.08162000000000003	1.08191999999999999
2015-03-20 22:59:00	2015-11-17 12:54:50	53	1.08190000000000008	1.08203999999999989	1.08166000000000007	1.08189000000000002
2015-03-23 00:00:00	2015-11-17 12:54:50	42	1.08667000000000002	1.08687	1.08647000000000005	1.0865800000000001
2015-03-23 00:01:00	2015-11-17 12:54:50	52	1.08657000000000004	1.08657000000000004	1.0859700000000001	1.08600999999999992
2015-03-23 00:02:00	2015-11-17 12:54:50	60	1.08603000000000005	1.08607999999999993	1.08546000000000009	1.08552000000000004
2015-03-23 00:03:00	2015-11-17 12:54:50	64	1.08550999999999997	1.08563000000000009	1.08528000000000002	1.08555000000000001
2015-03-23 00:04:00	2015-11-17 12:54:50	49	1.08556999999999992	1.08587999999999996	1.08533999999999997	1.08586000000000005
2015-03-23 00:05:00	2015-11-17 12:54:50	49	1.08584999999999998	1.08607999999999993	1.08566000000000007	1.08579000000000003
2015-03-23 00:06:00	2015-11-17 12:54:50	30	1.08583999999999992	1.08586000000000005	1.08566000000000007	1.08579000000000003
2015-03-23 00:07:00	2015-11-17 12:54:50	30	1.08577999999999997	1.08577999999999997	1.08529000000000009	1.08529000000000009
2015-03-23 00:08:00	2015-11-17 12:54:50	35	1.08531	1.08550999999999997	1.08528000000000002	1.08540999999999999
2015-03-23 00:09:00	2015-11-17 12:54:50	23	1.08540999999999999	1.08549000000000007	1.08529000000000009	1.08545000000000003
2015-03-23 00:10:00	2015-11-17 12:54:50	39	1.08545000000000003	1.08557999999999999	1.08545000000000003	1.08557999999999999
2015-03-23 00:11:00	2015-11-17 12:54:50	28	1.08556999999999992	1.0855999999999999	1.08542000000000005	1.08546000000000009
2015-03-23 00:12:00	2015-11-17 12:54:50	34	1.08546000000000009	1.0858000000000001	1.08546000000000009	1.0858000000000001
2015-03-23 00:13:00	2015-11-17 12:54:50	64	1.08579000000000003	1.08592	1.08566000000000007	1.0857699999999999
2015-03-23 00:14:00	2015-11-17 12:54:50	46	1.0858000000000001	1.08593999999999991	1.08570000000000011	1.08584999999999998
2015-03-23 00:15:00	2015-11-17 12:54:50	23	1.08583000000000007	1.08586000000000005	1.08576000000000006	1.08579000000000003
2015-03-23 00:16:00	2015-11-17 12:54:50	22	1.08580999999999994	1.08624000000000009	1.08580999999999994	1.08618999999999999
2015-03-23 00:17:00	2015-11-17 12:54:50	35	1.08618999999999999	1.08624999999999994	1.08603000000000005	1.08607999999999993
2015-03-23 00:18:00	2015-11-17 12:54:50	43	1.08609	1.08627999999999991	1.08560999999999996	1.08569000000000004
2015-03-23 00:19:00	2015-11-17 12:54:50	87	1.08570999999999995	1.08580999999999994	1.08531	1.08549000000000007
2015-03-23 00:20:00	2015-11-17 12:54:50	41	1.08549000000000007	1.08574999999999999	1.08549000000000007	1.08556000000000008
2015-03-23 00:21:00	2015-11-17 12:54:50	49	1.08556000000000008	1.08556000000000008	1.08519999999999994	1.08523999999999998
2015-03-23 00:22:00	2015-11-17 12:54:50	38	1.08525000000000005	1.08570000000000011	1.08522000000000007	1.08549000000000007
2015-03-23 00:23:00	2015-11-17 12:54:50	54	1.08552000000000004	1.08559000000000005	1.0851599999999999	1.08528000000000002
2015-03-23 00:24:00	2015-11-17 12:54:50	72	1.08528000000000002	1.08539999999999992	1.0849899999999999	1.08504
2015-03-23 00:25:00	2015-11-17 12:54:50	69	1.08499999999999996	1.08509999999999995	1.08445999999999998	1.08488000000000007
2015-03-23 00:26:00	2015-11-17 12:54:50	55	1.08487	1.08499999999999996	1.08455999999999997	1.08475999999999995
2015-03-23 00:27:00	2015-11-17 12:54:50	48	1.08475999999999995	1.08532999999999991	1.08475999999999995	1.08506999999999998
2015-03-23 00:28:00	2015-11-17 12:54:50	36	1.08506999999999998	1.08512000000000008	1.08477000000000001	1.08478999999999992
2015-03-23 00:29:00	2015-11-17 12:54:50	48	1.08477000000000001	1.08477000000000001	1.08404999999999996	1.08435999999999999
2015-03-23 00:30:00	2015-11-17 12:54:50	43	1.08437000000000006	1.08437000000000006	1.08417999999999992	1.08417999999999992
2015-03-23 00:31:00	2015-11-17 12:54:50	44	1.08430000000000004	1.08455999999999997	1.08423000000000003	1.08455999999999997
2015-03-23 00:32:00	2015-11-17 12:54:50	35	1.08457000000000003	1.08471000000000006	1.08431999999999995	1.08452999999999999
2015-03-23 00:33:00	2015-11-17 12:54:50	27	1.08438999999999997	1.08465999999999996	1.08438999999999997	1.08457000000000003
2015-03-23 00:34:00	2015-11-17 12:54:50	26	1.08452999999999999	1.08452999999999999	1.08428999999999998	1.0843799999999999
2015-03-23 00:35:00	2015-11-17 12:54:50	48	1.0843799999999999	1.0843799999999999	1.08397999999999994	1.08397999999999994
2015-03-23 00:36:00	2015-11-17 12:54:50	59	1.08399000000000001	1.08427999999999991	1.08356999999999992	1.08427999999999991
2015-03-23 00:37:00	2015-11-17 12:54:50	37	1.08421999999999996	1.08440000000000003	1.08418999999999999	1.0843799999999999
2015-03-23 00:38:00	2015-11-17 12:54:50	31	1.08435999999999999	1.08435999999999999	1.08396000000000003	1.08404999999999996
2015-03-23 00:39:00	2015-11-17 12:54:50	30	1.08404999999999996	1.08426	1.08404999999999996	1.08426
2015-03-23 00:40:00	2015-11-17 12:54:50	72	1.0842099999999999	1.0842099999999999	1.08348	1.08366999999999991
2015-03-23 00:41:00	2015-11-17 12:54:50	55	1.08369000000000004	1.08382000000000001	1.08348	1.08357999999999999
2015-03-23 00:42:00	2015-11-17 12:54:50	50	1.08357999999999999	1.08373999999999993	1.08336999999999994	1.08338000000000001
2015-03-23 00:43:00	2015-11-17 12:54:50	37	1.08338000000000001	1.08397999999999994	1.08332000000000006	1.0839399999999999
2015-03-23 00:44:00	2015-11-17 12:54:50	39	1.08389000000000002	1.08399000000000001	1.08350999999999997	1.08377999999999997
2015-03-23 00:45:00	2015-11-17 12:54:50	42	1.08370999999999995	1.08370999999999995	1.08328000000000002	1.08335000000000004
2015-03-23 00:46:00	2015-11-17 12:54:50	41	1.08336999999999994	1.08367999999999998	1.0833600000000001	1.08367999999999998
2015-03-23 00:47:00	2015-11-17 12:54:50	22	1.08370000000000011	1.08372000000000002	1.08356999999999992	1.08357999999999999
2015-03-23 00:48:00	2015-11-17 12:54:50	33	1.08360999999999996	1.08366999999999991	1.08335000000000004	1.08342999999999989
2015-03-23 00:49:00	2015-11-17 12:54:50	25	1.08340999999999998	1.08356999999999992	1.08340999999999998	1.08356999999999992
2015-03-23 00:50:00	2015-11-17 12:54:50	45	1.0835999999999999	1.08409	1.0835999999999999	1.08397999999999994
2015-03-23 00:51:00	2015-11-17 12:54:50	5	1.08397999999999994	1.08400000000000007	1.08397999999999994	1.08399000000000001
2015-03-23 00:52:00	2015-11-17 12:54:50	23	1.08399000000000001	1.08399000000000001	1.08383999999999991	1.08383999999999991
2015-03-23 00:53:00	2015-11-17 12:54:50	18	1.08384999999999998	1.08384999999999998	1.08366000000000007	1.08366000000000007
2015-03-23 00:54:00	2015-11-17 12:54:50	24	1.08366999999999991	1.0837699999999999	1.08366999999999991	1.08369000000000004
2015-03-23 00:55:00	2015-11-17 12:54:50	32	1.08369000000000004	1.08369000000000004	1.08346000000000009	1.08366999999999991
2015-03-23 00:56:00	2015-11-17 12:54:50	44	1.08369000000000004	1.08396000000000003	1.08366999999999991	1.08394999999999997
2015-03-23 00:57:00	2015-11-17 12:54:50	22	1.0839399999999999	1.08394999999999997	1.0837699999999999	1.0837699999999999
2015-03-23 00:58:00	2015-11-17 12:54:50	25	1.08376000000000006	1.08394999999999997	1.08376000000000006	1.0837699999999999
2015-03-23 00:59:00	2015-11-17 12:54:50	28	1.08377999999999997	1.08387999999999995	1.08377999999999997	1.08387999999999995
2015-03-23 01:00:00	2015-11-17 12:54:50	63	1.08386999999999989	1.08390000000000009	1.08379000000000003	1.0838000000000001
2015-03-23 01:01:00	2015-11-17 12:54:50	41	1.08380999999999994	1.08380999999999994	1.08346000000000009	1.08352000000000004
2015-03-23 01:02:00	2015-11-17 12:54:50	44	1.08350999999999997	1.0837699999999999	1.08349999999999991	1.08360999999999996
2015-03-23 01:03:00	2015-11-17 12:54:50	53	1.08362000000000003	1.0838000000000001	1.08362000000000003	1.08374999999999999
2015-03-23 01:04:00	2015-11-17 12:54:50	45	1.08376000000000006	1.0837699999999999	1.08359000000000005	1.08369000000000004
2015-03-23 01:05:00	2015-11-17 12:54:50	33	1.08367999999999998	1.08373000000000008	1.08360999999999996	1.08372000000000002
2015-03-23 01:06:00	2015-11-17 12:54:50	45	1.08372000000000002	1.08390999999999993	1.08372000000000002	1.08374999999999999
2015-03-23 01:07:00	2015-11-17 12:54:50	29	1.08373000000000008	1.08376000000000006	1.08366000000000007	1.08366999999999991
2015-03-23 01:08:00	2015-11-17 12:54:50	35	1.08367999999999998	1.08379000000000003	1.0835999999999999	1.08360999999999996
2015-03-23 01:09:00	2015-11-17 12:54:50	22	1.08360999999999996	1.08362000000000003	1.08357999999999999	1.0835999999999999
2015-03-23 01:10:00	2015-11-17 12:54:50	35	1.0835999999999999	1.08360999999999996	1.08356999999999992	1.08357999999999999
2015-03-23 01:11:00	2015-11-17 12:54:50	9	1.08359000000000005	1.08359000000000005	1.08356000000000008	1.08356999999999992
2015-03-23 01:12:00	2015-11-17 12:54:50	27	1.08357999999999999	1.08362000000000003	1.08348	1.08348
2015-03-23 01:13:00	2015-11-17 12:54:50	23	1.08349000000000006	1.08352000000000004	1.08325999999999989	1.08325999999999989
2015-03-23 01:14:00	2015-11-17 12:54:50	29	1.08325999999999989	1.08326999999999996	1.08323999999999998	1.08323999999999998
2015-03-23 01:15:00	2015-11-17 12:54:50	21	1.08323999999999998	1.08333999999999997	1.08323999999999998	1.08333999999999997
2015-03-23 01:16:00	2015-11-17 12:54:50	28	1.0833299999999999	1.08335000000000004	1.08329999999999993	1.08335000000000004
2015-03-23 01:17:00	2015-11-17 12:54:50	24	1.08331	1.08331	1.08326999999999996	1.08326999999999996
2015-03-23 01:18:00	2015-11-17 12:54:50	16	1.08328000000000002	1.08331	1.08328000000000002	1.08329000000000009
2015-03-23 01:19:00	2015-11-17 12:54:50	18	1.08328000000000002	1.08328000000000002	1.08277000000000001	1.08277000000000001
2015-03-23 01:20:00	2015-11-17 12:54:50	92	1.08275999999999994	1.08277000000000001	1.08194999999999997	1.08194999999999997
2015-03-23 01:21:00	2015-11-17 12:54:50	94	1.08190999999999993	1.08227000000000007	1.08149000000000006	1.0821400000000001
2015-03-23 01:22:00	2015-11-17 12:54:50	43	1.08216000000000001	1.08226	1.08213000000000004	1.08224999999999993
2015-03-23 01:23:00	2015-11-17 12:54:50	40	1.08226	1.08228999999999997	1.08214999999999995	1.08214999999999995
2015-03-23 01:24:00	2015-11-17 12:54:50	42	1.08214999999999995	1.08217000000000008	1.08196000000000003	1.08199000000000001
2015-03-23 01:25:00	2015-11-17 12:54:50	28	1.08200999999999992	1.08207000000000009	1.08196000000000003	1.08204999999999996
2015-03-23 01:26:00	2015-11-17 12:54:50	43	1.08207000000000009	1.08227000000000007	1.08204999999999996	1.08217000000000008
2015-03-23 01:27:00	2015-11-17 12:54:50	20	1.08217000000000008	1.08220999999999989	1.08217000000000008	1.08220000000000005
2015-03-23 01:28:00	2015-11-17 12:54:50	33	1.08220000000000005	1.08238999999999996	1.08217999999999992	1.0823799999999999
2015-03-23 01:29:00	2015-11-17 12:54:50	39	1.08238999999999996	1.08248000000000011	1.08209	1.08245999999999998
2015-03-23 01:30:00	2015-11-17 12:54:50	50	1.08245999999999998	1.08258999999999994	1.08210999999999991	1.08218999999999999
2015-03-23 01:31:00	2015-11-17 12:54:50	59	1.08217999999999992	1.08217999999999992	1.08183000000000007	1.08199000000000001
2015-03-23 01:32:00	2015-11-17 12:54:50	48	1.08197999999999994	1.08228999999999997	1.08197999999999994	1.08218999999999999
2015-03-23 01:33:00	2015-11-17 12:54:50	43	1.08220999999999989	1.08227999999999991	1.08217000000000008	1.08218999999999999
2015-03-23 01:34:00	2015-11-17 12:54:50	44	1.08218999999999999	1.08244000000000007	1.08218999999999999	1.08240000000000003
2015-03-23 01:35:00	2015-11-17 12:54:50	38	1.0823799999999999	1.0823799999999999	1.08214999999999995	1.08234999999999992
2015-03-23 01:36:00	2015-11-17 12:54:50	26	1.08237000000000005	1.08240000000000003	1.08234999999999992	1.08235999999999999
2015-03-23 01:37:00	2015-11-17 12:54:50	25	1.08237000000000005	1.08237000000000005	1.08217000000000008	1.08231000000000011
2015-03-23 01:38:00	2015-11-17 12:54:50	24	1.08231999999999995	1.08238999999999996	1.08226	1.08228999999999997
2015-03-23 01:39:00	2015-11-17 12:54:50	33	1.08230000000000004	1.08234999999999992	1.08227000000000007	1.08227999999999991
2015-03-23 01:40:00	2015-11-17 12:54:50	20	1.08228999999999997	1.08228999999999997	1.08217999999999992	1.08217999999999992
2015-03-23 01:41:00	2015-11-17 12:54:50	39	1.08218999999999999	1.08220000000000005	1.08199000000000001	1.08203999999999989
2015-03-23 01:42:00	2015-11-17 12:54:50	32	1.08206000000000002	1.08216000000000001	1.08201999999999998	1.08216000000000001
2015-03-23 01:43:00	2015-11-17 12:54:50	22	1.08217000000000008	1.08238999999999996	1.08217000000000008	1.08238999999999996
2015-03-23 01:44:00	2015-11-17 12:54:50	45	1.08240000000000003	1.08264000000000005	1.08228999999999997	1.08264000000000005
2015-03-23 01:45:00	2015-11-17 12:54:50	65	1.08268999999999993	1.08312999999999993	1.08268999999999993	1.08312999999999993
2015-03-23 01:46:00	2015-11-17 12:54:50	34	1.08312999999999993	1.08313999999999999	1.08299999999999996	1.08309999999999995
2015-03-23 01:47:00	2015-11-17 12:54:50	75	1.08311000000000002	1.08365	1.08311000000000002	1.08329000000000009
2015-03-23 01:48:00	2015-11-17 12:54:50	73	1.08329999999999993	1.08383000000000007	1.08328000000000002	1.08352000000000004
2015-03-23 01:49:00	2015-11-17 12:54:50	62	1.08350999999999997	1.08352000000000004	1.08296999999999999	1.08298000000000005
2015-03-23 01:50:00	2015-11-17 12:54:50	54	1.08296999999999999	1.08296999999999999	1.08235999999999999	1.08268000000000009
2015-03-23 01:51:00	2015-11-17 12:54:50	48	1.08268000000000009	1.08322999999999992	1.08264000000000005	1.0831900000000001
2015-03-23 01:52:00	2015-11-17 12:54:50	30	1.08312000000000008	1.08312000000000008	1.08275999999999994	1.08277000000000001
2015-03-23 01:53:00	2015-11-17 12:54:50	19	1.08277000000000001	1.0829200000000001	1.08275999999999994	1.08287
2015-03-23 01:54:00	2015-11-17 12:54:50	32	1.08287	1.08294000000000001	1.08285999999999993	1.08291000000000004
2015-03-23 01:55:00	2015-11-17 12:54:50	35	1.0829200000000001	1.08295999999999992	1.08248000000000011	1.08248000000000011
2015-03-23 01:56:00	2015-11-17 12:54:50	21	1.08248000000000011	1.08252999999999999	1.08248000000000011	1.08250000000000002
2015-03-23 01:57:00	2015-11-17 12:54:50	27	1.08251000000000008	1.08251000000000008	1.08226	1.08227999999999991
2015-03-23 01:58:00	2015-11-17 12:54:50	59	1.08228999999999997	1.08235999999999999	1.08213000000000004	1.08235999999999999
2015-03-23 01:59:00	2015-11-17 12:54:50	23	1.08234999999999992	1.08244999999999991	1.08234999999999992	1.08244999999999991
2015-03-23 02:00:00	2015-11-17 12:54:50	84	1.08244999999999991	1.08258999999999994	1.08227000000000007	1.08231999999999995
2015-03-23 02:01:00	2015-11-17 12:54:50	57	1.08230000000000004	1.08260000000000001	1.08227000000000007	1.0823799999999999
2015-03-23 02:02:00	2015-11-17 12:54:50	46	1.0823799999999999	1.0823799999999999	1.08190999999999993	1.08196000000000003
2015-03-23 02:03:00	2015-11-17 12:54:50	74	1.0819700000000001	1.08199000000000001	1.08170000000000011	1.08176000000000005
2015-03-23 02:04:00	2015-11-17 12:54:50	58	1.08176000000000005	1.0821400000000001	1.08176000000000005	1.08213000000000004
2015-03-23 02:05:00	2015-11-17 12:54:50	47	1.08213000000000004	1.08227000000000007	1.08213000000000004	1.08217000000000008
2015-03-23 02:06:00	2015-11-17 12:54:50	49	1.08213000000000004	1.08217999999999992	1.08199000000000001	1.08200999999999992
2015-03-23 02:07:00	2015-11-17 12:54:50	34	1.08200999999999992	1.08218999999999999	1.0819700000000001	1.08217000000000008
2015-03-23 02:08:00	2015-11-17 12:54:50	48	1.08217000000000008	1.08251000000000008	1.08207999999999993	1.08251000000000008
2015-03-23 02:09:00	2015-11-17 12:54:50	44	1.0825499999999999	1.0827	1.08248999999999995	1.08257000000000003
2015-03-23 02:10:00	2015-11-17 12:54:50	30	1.08255999999999997	1.08257000000000003	1.08227999999999991	1.08237000000000005
2015-03-23 02:11:00	2015-11-17 12:54:50	31	1.08234999999999992	1.08235999999999999	1.08217000000000008	1.08228999999999997
2015-03-23 02:12:00	2015-11-17 12:54:50	39	1.08235999999999999	1.08260000000000001	1.08235999999999999	1.08241000000000009
2015-03-23 02:13:00	2015-11-17 12:54:50	26	1.08240000000000003	1.08251000000000008	1.0823799999999999	1.08248999999999995
2015-03-23 02:14:00	2015-11-17 12:54:50	40	1.08250000000000002	1.08278999999999992	1.08250000000000002	1.08260000000000001
2015-03-23 02:15:00	2015-11-17 12:54:50	35	1.08258999999999994	1.08261000000000007	1.08250000000000002	1.08250000000000002
2015-03-23 02:16:00	2015-11-17 12:54:50	29	1.08251000000000008	1.08278000000000008	1.08251000000000008	1.08267000000000002
2015-03-23 02:17:00	2015-11-17 12:54:50	25	1.08265999999999996	1.08265999999999996	1.08235999999999999	1.08235999999999999
2015-03-23 02:18:00	2015-11-17 12:54:50	50	1.08235999999999999	1.08235999999999999	1.08217000000000008	1.08220000000000005
2015-03-23 02:19:00	2015-11-17 12:54:50	37	1.08218999999999999	1.08240000000000003	1.08218999999999999	1.08231999999999995
2015-03-23 02:20:00	2015-11-17 12:54:50	63	1.08231999999999995	1.08233000000000001	1.08207999999999993	1.08213000000000004
2015-03-23 02:21:00	2015-11-17 12:54:50	22	1.08214999999999995	1.08220999999999989	1.08206000000000002	1.08206000000000002
2015-03-23 02:22:00	2015-11-17 12:54:50	64	1.08203999999999989	1.08204999999999996	1.08184999999999998	1.08189000000000002
2015-03-23 02:23:00	2015-11-17 12:54:50	67	1.08191999999999999	1.08204999999999996	1.08189000000000002	1.08197999999999994
2015-03-23 02:24:00	2015-11-17 12:54:50	33	1.08196000000000003	1.0819700000000001	1.08170999999999995	1.08177999999999996
2015-03-23 02:25:00	2015-11-17 12:54:50	60	1.0817699999999999	1.08180999999999994	1.08156000000000008	1.08159999999999989
2015-03-23 02:26:00	2015-11-17 12:54:50	26	1.08157999999999999	1.08160999999999996	1.08156999999999992	1.08157999999999999
2015-03-23 02:27:00	2015-11-17 12:54:50	42	1.08156999999999992	1.08187999999999995	1.08156999999999992	1.08187000000000011
2015-03-23 02:28:00	2015-11-17 12:54:50	50	1.08187999999999995	1.08187999999999995	1.08145000000000002	1.08145000000000002
2015-03-23 02:29:00	2015-11-17 12:54:50	35	1.08146000000000009	1.08149000000000006	1.08115000000000006	1.08115000000000006
2015-03-23 02:30:00	2015-11-17 12:54:50	60	1.08113999999999999	1.08133999999999997	1.08113999999999999	1.08125000000000004
2015-03-23 02:31:00	2015-11-17 12:54:50	28	1.08123999999999998	1.08130999999999999	1.08123999999999998	1.08128000000000002
2015-03-23 02:32:00	2015-11-17 12:54:50	30	1.08128000000000002	1.08142000000000005	1.08126999999999995	1.08140999999999998
2015-03-23 02:33:00	2015-11-17 12:54:50	31	1.08142000000000005	1.08150999999999997	1.08142000000000005	1.08149999999999991
2015-03-23 02:34:00	2015-11-17 12:54:50	19	1.08148	1.08149000000000006	1.08136999999999994	1.08136999999999994
2015-03-23 02:35:00	2015-11-17 12:54:50	33	1.08139000000000007	1.08139000000000007	1.08115000000000006	1.08128000000000002
2015-03-23 02:36:00	2015-11-17 12:54:50	18	1.08130999999999999	1.0813600000000001	1.08126000000000011	1.08126000000000011
2015-03-23 02:37:00	2015-11-17 12:54:50	60	1.08123999999999998	1.08123999999999998	1.08077000000000001	1.08077000000000001
2015-03-23 02:38:00	2015-11-17 12:54:50	86	1.08077000000000001	1.08077000000000001	1.08034999999999992	1.08055999999999996
2015-03-23 02:39:00	2015-11-17 12:54:50	75	1.0805499999999999	1.0805800000000001	1.08027000000000006	1.08028999999999997
2015-03-23 02:40:00	2015-11-17 12:54:50	52	1.0803100000000001	1.08058999999999994	1.0803100000000001	1.08058999999999994
