ValueTime: 2017-May-02 22:30:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4917799999999985516296874266, -0.000120000000000786144482844974846, -4.64465605975497068344005902052e-05, 0.000627083025190644342827805957086, 0.000201923881554057818013200864549, -0.000174350288425514113278477767999, 5.7272623015075164494428264228e-06, 0.000339756295315525754224122989555, -0.00016999999999889325863478006795, -0.00025000000000030553337637684308, 2.55700894569463984455724020473e-06, 7.54922266038039464601527850363e-05, 1.80761184456070900326146722037e-05, -9.43502884258781953762812433339e-05, -1.83771064991449423241601235368e-06, 4.28189564786025066156494034431e-05
ValueTime: 2017-May-02 22:31:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4918699999999986971488397103, 3.00000000006406253305613063276e-05, -0.000199736153223310937930567998677, 0.000596016351840786317087261814152, 0.00032970562748478712735561435565, 8.3137084989764223038125057208e-05, -0.000277260649975364747814310373286, 0.000218459563602828988173112922944, 0.00025000000000030553337637684308, -7.99999999987477394824963994324e-05, -0.000105165756895799007339907527037, 5.66219017618989296693893242818e-05, -9.70562748446709890742800652674e-06, 0.000143137084990157295279547544631, -9.78374399055392335528349989637e-05, -5.82131000036184434801023179773e-06
ValueTime: 2017-May-02 22:35:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4919700000000020168045011815, -0.000130000000000407567313231993467, -0.000320229773882587786387743378214, 0.000512479935061356832101675529145, 0.000245060966544004082100227659424, 0.000362634559672693305987234424492, -0.000269665033449844931869726627482, -8.01666307993867692429507121332e-05, 7.99999999987477394824963994324e-05, 0.000350000000000072475359047530219, -5.03349665500310209211368150939e-05, -2.64408007792503140496488678313e-05, -0.00016506096654436816419803113476, -3.73654403272626403631484492962e-05, 2.29773882711874254461403843663e-07, 6.20576508137733349676490313129e-06
ValueTime: 2017-May-02 22:36:00, UpdateTime: 2017-Jun-08 18:04:54, 3, 17.4921199999999998908606357872, -1.99999999992428456607740372419e-05, -0.000353389384481783501955332038591, 0.000408325608665730302969387732759, 2.29289321882847354724423161176e-05, 0.000535771644662603021072588838081, 2.82704836512236292811808824332e-05, -0.000141234516597162301863171984806, -0.000350000000000072475359047530219, 0.000229999999999286330876202555373, -1.37120424242089417607784462838e-05, 0.000102196940908046322925122051384, 3.70710678121083367689801713052e-05, 1.57716446627491086590611146789e-05, -0.000141169056745711228237349921244, 5.17570661705609325747845517185e-05
ValueTime: 2017-May-02 22:37:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4922199999999996578026184579, -8.00000000005240963218966498971e-05, -0.000390360711525129095138958446043, 0.000280275753068111039677939855252, -0.000291923881554203364270538845204, 0.000465771644662588526000779332037, 0.000179570668123020060844702294744, 6.44583648908526662480236724129e-05, -0.000229999999999286330876202555373, -0.00025000000000030553337637684308, -0.000127438633767082171600187878724, 4.06106017825619524915306546298e-05, -0.000108076118445752609184898340722, 8.57716446627636037308706207227e-05, 1.82286771688711774462576808986e-05, -6.35720100404997160792666677231e-05
ValueTime: 2017-May-02 22:38:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4923600000000014631496014772, -6.00000000012812506611226126552e-05, -0.000338560024315817708132070329441, 0.00016313213530302388067257102211, -0.00043677669529646584965776323628, 0.000221923881554188842093675027023, 6.27426361387305219288745838924e-05, 0.000319911947790915013063034466612, 0.00025000000000030553337637684308, -8.99999999992573407325835432857e-05, -4.23263305350944063465933042689e-05, -3.93581531756470506117073782093e-06, -8.32233047033880356507101749841e-05, -3.8076118445738114113088834678e-05, -0.00012185628128803644939538719516, 0.000119284372194602142835603841853
ValueTime: 2017-May-02 22:43:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4924600000000012300915841479, -3.99999999984856913215480744839e-05, -0.000282828689207596426467838934826, 5.94214719710450632724971220533e-05, -0.000395060966543784599334931950665, -8.12132034353703661459095153319e-05, -0.000233281190180137674777469114495, 0.000272779592830723379825313967828, 8.99999999992573407325835432857e-05, 0.000350000000000960653778747655451, -1.84345385722731300217475114422e-05, 5.47896940983180264677157578213e-05, 1.50609665439596499599689272131e-05, 3.87867965645275999172353342814e-05, -2.54555820401087564124747997241e-05, -0.000118568426761098228371625606936
ValueTime: 2017-May-02 22:44:00, UpdateTime: 2017-Jun-08 18:04:54, 4, 17.49251999999999895862856647, -2.00000000010192025001742877066e-05, -0.000228606478065329605338026897066, -3.03745658696547271007334933834e-05, -0.000179497474683032063810794731751, -0.00029435028842509806728741650339, -0.000318327323325530333730098986322, -5.5702714113059250127402838304e-05, -0.000350000000000960653778747655451, 0.000149999999999650412974006030709, -6.65254904169722272033737908714e-05, 1.74343708766394608704851376668e-05, -8.05025253168948923959691299501e-05, 2.56497115743337827410697205011e-05, 1.34592918074541575360753009605e-05, 0.000122762519120568093771578288553
ValueTime: 2017-May-02 22:45:00, UpdateTime: 2017-Jun-08 18:04:54, 3, 17.4926200000000022782842279412, -7.99999999987477394824963994324e-05, -0.000107193049709330986518467099256, -7.72780081663200653883938340272e-05, 0.000151923881554174347021865520979, -0.000264350288425031581217294895936, -3.20876519949178597070765794896e-05, -0.000223024651237278511480693898861, -0.000149999999999650412974006030709, -0.00025000000000030553337637684308, -2.89173986391049966547181493404e-05, 2.42545693764037879327707947219e-05, -3.19238815542763809587206713658e-05, -4.35028842510465211558534637248e-06, -0.000151801899656966185567924521038, -6.99987875524336845486916836023e-05
ValueTime: 2017-May-02 22:46:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4925899999999998613020579796, 0.00010999999999938836481305770576, -9.71768372178060611246350197767e-05, -0.000123897077217494588300544799964, 0.000273137084989676657068025100727, -0.000100710678118242402180083916452, 0.000182287994750695062605438945269, -0.000142709349937273418263555813112, 0.00025000000000030553337637684308, -0.000180000000000291038304567337036, 1.38412120490719373587518159496e-07, -6.37144005709532724275254156332e-05, 4.68629150097551658554068110263e-05, -4.07106781187375083583615542615e-05, 0.000194750430346678259432846580523, -4.90212785091239430356607753581e-06
ValueTime: 2017-May-02 22:48:00, UpdateTime: 2017-Jun-08 18:04:54, 5, 17.4923999999999999488409230253, 8.00000000005240963218966498971e-05, -0.00021790344334718229381275822476, -0.000224363791541440892041148202907, 0.000129999999999649466049175816629, -1.24264068709602421621690515607e-05, 0.000128894990865849714059554464995, -6.17374676689580795512640731815e-05, 0.000180000000000291038304567337036, 6.00000000003930722414224874228e-05, 0.000131521314737712404028396884215, -0.000151026789550314112899401242096, 0.000130000000000277490157588045072, -7.24264068713533144035915389836e-05, -2.51286225611777611424479950131e-06, 6.34688657752311661142813337122e-06
ValueTime: 2017-May-02 22:49:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.492269999999997764916770393, 4.99999999998834709913353435695e-05, -0.000235560564753103875330897398754, -0.000340421998673485527719950738401, 8.78679656401704835418618733112e-06, -8.78679656446113756403624994729e-06, 5.66151140801902127801248365557e-05, -2.46468013553313974178804457438e-05, -6.00000000003930722414224874228e-05, 4.99999999998834709913353435695e-05, 0.000138948377780875360768333970363, 5.9200961752908299370184996846e-05, 5.12132034354878420794043858422e-05, 5.12132034359319312892544484583e-05, 0.000119997072892562411656862397802, -5.65742355648237414417894841634e-05
ValueTime: 2017-May-02 22:50:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.4922400000000024533619580325, -2.00000000010192025001742877066e-05, -0.000115072111512553882511911140796, -0.000416134545411537409842495094381, -8.78679656446113756403624994729e-06, -2.12132034357353985566749937641e-05, 3.29558385230674946936649249984e-05, 1.5157236614685504140671856721e-05, -4.99999999998834709913353435695e-05, -9.00000000001455191522836685181e-05, -9.63872960282991067841248944426e-05, 7.79999490891644062804180514981e-05, -5.12132034359319312892544484583e-05, -2.12132034357353985566749937641e-05, -6.14964309820104375239185889868e-05, 8.67081670631595410186909234085e-05
ValueTime: 2017-May-02 22:51:00, UpdateTime: 2017-Jun-08 18:04:54, 3, 17.4923199999999994247446011286, -5.99999999995048938217223621905e-05, 0.000126845390175240230233935645465, -0.000397879705290577639388571729029, 6.53553390594415069790590333554e-05, 3.53553390592449776346113676784e-05, 2.9222867313891335829196052587e-05, 0.000110158010621858439091053094572, 9.00000000001455191522836685181e-05, 3.00000000006406253305613063276e-05, -6.57914098090547135467415218457e-05, -4.4989175635623943245739592145e-05, -5.35533905904844151390012396696e-06, 3.53553390592449776346113676784e-05, -5.02768476798148009673100622408e-05, -7.30268915484681235914671271203e-05
ValueTime: 2017-May-02 22:52:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4923000000000001818989403546, 8.00000000005240963218966498971e-05, 0.000250974240414974548996074332763, -0.000326704955474989419336728779797, 7.07106781191179980123598033948e-06, 5.70710678117952716396042711633e-05, -9.82432928358183528644645421402e-05, 5.06764639495333059750550863676e-05, -3.00000000006406253305613063276e-05, 6.99999999991263166521093808115e-05, 7.43955297275276391079715243571e-05, -6.20443154364782792483876128209e-05, -7.07106781191179980123598033948e-06, -4.29289321879716703430664159757e-05, 9.28735226936362067611321902127e-05, 4.05742651385908867974622316055e-05
ValueTime: 2017-May-02 22:53:00, UpdateTime: 2017-Jun-08 18:04:54, 5, 17.492269999999997764916770393, -4.99999999998834709913353435695e-05, 0.000329178151663499696157749729863, -0.000217272840747073214123785689367, -5.65685424946663607489484582036e-05, 2.41421356238891133367749364247e-05, -9.58955313032224351170798581911e-05, -9.90883102685071999547045118462e-05, -6.99999999991263166521093808115e-05, -6.00000000003930722414224874228e-05, 4.03320394426299409220901259765e-05, 6.47594528402565931552575806407e-05, 5.65685424946663607489484582036e-05, 4.14213562375808756223487944181e-06, -7.36146598024851124726641860008e-05, -1.34250776389355512725753971637e-05
ValueTime: 2017-May-02 22:54:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4923099999999998033217707416, 9.99999999962142283038701862097e-06, 0.000424222854629095497830393313166, -5.94555683040021978533196111982e-05, -2.87867965644620912651300420615e-05, 5.35533905949253072375018658313e-06, 7.01553679952295798985528740843e-05, -8.95601920106634755841534811793e-05, 6.00000000003930722414224874228e-05, -2.99999999988642684911610558629e-05, -9.05716735985516766503644614517e-05, 4.94347573549776156225099565944e-05, -7.12132034353048541056724340947e-05, 6.53553390589974177692089707392e-05, 3.61934509744446205378037850764e-05, -4.60618937997010996325542020458e-07
ValueTime: 2017-May-02 22:55:00, UpdateTime: 2017-Jun-08 18:04:54, 3, 17.4922800000000009390532795805, 1.99999999992428456607740372419e-05, 0.000386967087591809887070493090278, 9.59327724763413996252742199644e-05, -4.53553390596245085053181411716e-05, -3.77817459305838037426569786525e-05, 9.81096223787403470904117108731e-05, 2.82552092935778364005128260317e-06, 2.99999999988642684911610558629e-05, 2.99999999997524469108611810952e-05, 4.69021383761642114435669315142e-07, -0.000130311564061048011653465295012, 2.53553390594934844248439786973e-05, -0.000117781745930219721644853503317, -5.54573135471995103638886970288e-06, 2.79568748619765926896954533198e-06
ValueTime: 2017-May-02 22:56:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4922200000000032105162972584, 4.00000000002620481609483249485e-05, 0.000265366317383399841819263675902, 0.000213755212338024214082515817026, -4.77817459306493157828940598897e-05, -0.000101213203435815402280589792028, 1.19734801427373794202244083884e-05, 3.6289980154965482505961815729e-05, -2.99999999997524469108611810952e-05, -3.00000000006406253305613063276e-05, 0.000143173706114430943428517117866, -5.13137608211743599922333158858e-06, 0.00010778174593015420960461642208, 5.8786796564344611943503382534e-05, 5.94864963590236995845741962974e-05, -2.76661438994807668077108298021e-05
ValueTime: 2017-May-02 22:57:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4921800000000011721112969099, 0, 0.000126410749604690200460083149281, 0.000283728021522533936215476613185, 9.49747468325061998005096053355e-06, -0.000133639610306906668523233006063, -4.42528547165693195565398798674e-05, -1.20055538973147039026080629132e-05, 3.00000000006406253305613063276e-05, -6.99999999991263166521093808115e-05, -3.47420946498809034351344660063e-05, 9.72837679844863723564729607318e-05, -8.94974746828865446585110632327e-05, 6.36038969312232162038600602472e-06, -7.41580023886610095089702565652e-06, 3.30173434037529561942136968611e-05
ValueTime: 2017-May-02 22:58:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4922600000000016962076188065, -7.99999999987477394824963994324e-05, 8.21206537157600108831415064436e-05, 0.000341120486020395573788233090085, 0.000157781745930481783358328984335, -3.12132034358009072087802859841e-05, 2.47715257765375663134496675433e-05, 2.84317293002744471658131686365e-05, 6.99999999991263166521093808115e-05, 0.00010999999999938836481305770576, -0.000107197932647512303547428225148, 4.58396619166972135511403663166e-06, 2.218254069678244418291346296e-06, -1.1213203435669886516437912527e-05, -7.96942468444211915513594735039e-05, -2.72727708852923468076101531921e-06
ValueTime: 2017-May-02 23:03:00, UpdateTime: 2017-Jun-08 18:04:54, 6, 17.4923300000000025988811103161, 9.99999999784506599098676815629e-06, 9.99999999990850262500223510909e-06, 0.000373368289052119811839702823164, 0.000183137084989975254230645806963, 0.000138994949365955130365923864133, 1.00000000002225214554719273652e-05, 9.84378246865264179034371583299e-05, -0.00010999999999938836481305770576, 0.000140000000000028990143619012088, 1.00000000002225214554719273652e-05, -3.6120616540830324889960190049e-05, -4.31370849899462640870267948756e-05, 5.89949493663191989112001833995e-05, 9.99999999990850262500223510909e-06, -1.19015217503286307998422444143e-06
ValueTime: 2017-May-02 23:04:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4923900000000003274180926383, -6.99999999973499598127091303468e-05, -7.82102911150877634638423074875e-05, 0.000371735160609513201439291218975, 7.36396103069576854916605812562e-05, 0.000270208152801653029607964473513, -6.41568511871940932176153205013e-05, 0.000102342091901541407225791069369, -0.000140000000000028990143619012088, -4.99999999998834709913353435695e-05, 6.58325805813984030797486601827e-06, 7.84943287929366814150919373638e-05, -5.36396103068266614111864187819e-05, -2.97918471985359612072205570676e-05, -6.42161157562800460115587375398e-05, 2.78873975005883929702971135711e-05
ValueTime: 2017-May-02 23:05:00, UpdateTime: 2017-Jun-08 18:04:54, 4, 17.4924900000000000943600753089, -3.00000000024169821699615567923e-05, -0.000122125821134696832320418180551, 0.000351777066988235220454384055699, -6.82842712474651615441739727075e-05, 0.000313847763108414206083968123195, -8.08351848077701692516991438531e-05, 7.22793745732027673352171337484e-05, 4.99999999998834709913353435695e-05, -4.00000000002620481609483249485e-05, -0.000113306950816344456796878892302, 6.84316114645989884493482158234e-05, -1.17157287521707597461543409745e-05, 5.38477631084872498772042614945e-05, -4.37320432417706114638748793322e-05, -1.20706961200624566209194110655e-05
ValueTime: 2017-May-02 23:07:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4925800000000002398792275926, -5.99999999977285369823221117258e-05, -0.000164299644033712448527861926806, 0.000312705612697965315734116575896, -0.000206568542494760856156540973494, 0.000237279220613616800925754768414, -6.32702118560888335328101783617e-05, 3.61273043263592939225090083788e-05, 4.00000000002620481609483249485e-05, 0.000140000000000028990143619012088, -5.43033812726003903541965867063e-05, -4.7720458781880402865556434211e-05, -9.34314575054281482111712131555e-05, 1.7279220613951892879939231662e-05, -3.81267628379183695858448133187e-05, 2.88578495893035565610096337963e-05
ValueTime: 2017-May-02 23:08:00, UpdateTime: 2017-Jun-08 18:04:54, 1, 17.4926699999999968326847010758, -3.00000000006406253305613063276e-05, -0.000188311177582777726849383448382, 0.000260469072470696913143561879167, -0.000250208152801836044686750737398, 8.5355339059258519005327081608e-05, -2.31482299586554732392582045541e-05, 3.8520424996161022805716417361e-05, -0.000140000000000028990143619012088, 0.000129999999999519388893531868234, 3.04274505722278420247542407573e-05, 5.12412043827196781006945436321e-05, -9.79184719809092507254028037167e-06, -1.46446609413966013970437307634e-05, -5.89680430305905469573479749101e-05, -6.8101481428023576385893944618e-06
ValueTime: 2017-May-02 23:09:00, UpdateTime: 2017-Jun-08 18:04:54, 11, 17.492779999999999773763192934, -8.00000000005240963218966498971e-05, -0.000172027292813572323711829303861, 0.000210673654677967362499474424098, -0.000159497474683215051784526683498, -3.87867965646576770728792826759e-05, -2.35149877116326490745362720602e-06, 9.49817011573184078430942545168e-05, -0.000129999999999519388893531868234, -2.99999999997524469108611810952e-05, -0.000101079958733702344130488126606, 0.000110128887414771793260004351112, -6.05025253164498562612888532541e-05, 8.12132034361284674099656921697e-05, -4.45412496818820956984152914515e-05, 2.58208409358868775035703024834e-05
ValueTime: 2017-May-02 23:10:00, UpdateTime: 2017-Jun-08 18:04:54, 3, 17.4929600000000000648014975013, -9.9999999999766941982670687139e-05, -7.32554962927522854360465331958e-05, 0.000197688100547695124343389183608, 4.19238815542118158433138042085e-05, -1.29289321885332422626749271366e-05, -1.97685114575585607057592318903e-05, 0.000200473737677449997951484306213, 2.99999999997524469108611810952e-05, 4.99999999998834709913353435695e-05, -0.000131947217294955184297561290307, 3.07681101925088727657570109031e-05, -0.00014192388155486693624568461658, 2.70710678117288058982733978119e-05, -0.000135028774954427867750067493446, 2.79824730627539991576618882974e-05
ValueTime: 2017-May-02 23:11:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4930899999999986960119713331, -2.99999999988642684911610558629e-05, -2.32268752977236829092462511159e-05, 0.000204355171363577981478998335518, 0.00013071067811919705311737849307, 0.000112426406871171273354689801316, -0.000143029818656112249356318621984, 0.000178558594136045477134000503128, -4.99999999998834709913353435695e-05, 0.000160000000000160014224093174562, -2.76808594629027559358945553836e-05, -1.35734402200514658572497173061e-05, -1.07106781184109086345335182244e-05, -2.75735931288577167889292107716e-05, -6.06244658368336740731849299202e-06, -2.77768629918928583585543967693e-05
ValueTime: 2017-May-02 23:12:00, UpdateTime: 2017-Jun-08 18:04:54, 5, 17.4931999999999980843767843908, -8.00000000005240963218966498971e-05, 1.96457548556285986531694254253e-06, 0.000222006197383778201446744016145, 9.07106781189350049564301681215e-05, 0.000249705627485021105192719570454, -0.000177606594849978946396365508953, 3.78158422633756652548112087153e-05, -0.000160000000000160014224093174562, 6.00000000003930722414224874228e-05, -1.89619476450304097741444975256e-05, 8.12472997686063168679138080108e-05, -5.0710678118672956795481843173e-05, 8.97056274848611180736807080294e-05, -8.53960329906114704295178041704e-05, 6.54376548885868042273322719993e-05
ValueTime: 2017-May-02 23:13:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.493310000000001025455276249, -3.00000000006406253305613063276e-05, 1.84836860363309801475600879783e-05, 0.000247953969903669723881534103782, -3.46446609404554986067284461093e-05, 0.000318492424049745268335720460584, -6.08092064394931788081505308341e-05, -4.79888529295027508919831149559e-05, -6.00000000003930722414224874228e-05, -4.99999999998834709913353435695e-05, -0.000109901471679077744050476161952, 5.30161977046520764751159904282e-05, -0.000105355339059573491536890565978, -2.15075759507057570878857388763e-05, -4.77730079172939412542747694701e-05, -5.10409794621314086542768206911e-05
ValueTime: 2017-May-02 23:20:00, UpdateTime: 2017-Jun-08 18:04:54, 4, 17.4934200000000004138200893067, -8.00000000005240963218966498971e-05, 2.38155715193362593870736454438e-05, 0.000278248175774242583174061804741, -0.000171923881554305371102339683453, 0.000278492424049927309384622198252, 6.31604207307800611347070596224e-05, 2.7081828404265005866627391562e-05, 4.99999999998834709913353435695e-05, 4.99999999998834709913353435695e-05, -4.90182851069564598381692044349e-05, -2.01973922094393339241730211953e-05, 1.19238815541453568782465088916e-05, 1.84924240491122018632125234561e-05, -3.79577071431598606836115006313e-05, 7.09689551603782291591682174214e-05
ValueTime: 2017-May-02 23:23:00, UpdateTime: 2017-Jun-08 18:04:54, 2, 17.4934399999999996566657500807, 5.99999999995048938217223621905e-05, -6.6000657222696815749907184312e-05, 0.000273835287856448472178227948604, -0.000304350288426235692645915875687, 8.94974746833306338683611258489e-05, 6.80376827646180965827003850332e-06, 8.71939776765774492151006569429e-05, -4.99999999998834709913353435695e-05, 7.00000000000144950718095060438e-05, 2.97647742185176162200543198422e-05, -1.9080192303446109815690673317e-05, -3.5649711574215359882744635911e-05, 9.49747468280653077020089791738e-06, -1.05678852716564663171382176809e-05, -7.24388821233710393076438149862e-05
